mmsi,navigationalstatus,sog,cog,heading,shiptype,width,length,draught,heading_cog_diff,is_moving,rule_anomaly,extreme_rule_anomaly
266266000,Under way using engine,11.1,221.6,221.0,Tanker,20.0,130.0,8.2,0.5999999999999943,1,0,0
266454000,Under way using engine,12.9,161.2,160.0,Tanker,17.0,123.0,5.4,1.1999999999999886,1,0,0
564966000,Under way using engine,10.3,317.7,317.0,Tanker,32.0,183.0,8.1,0.6999999999999886,1,0,0
564966000,Under way using engine,10.4,322.7,321.0,Tanker,32.0,183.0,8.1,1.6999999999999886,1,0,0
266454000,Under way using engine,12.8,163.4,162.0,Tanker,17.0,123.0,5.4,1.4000000000000057,1,0,0
266266000,Under way using engine,11.5,185.1,185.0,Tanker,20.0,130.0,8.2,0.09999999999999432,1,0,0
266454000,Under way using engine,13.1,162.6,164.0,Tanker,17.0,123.0,5.4,1.4000000000000057,1,0,0
564966000,Under way using engine,9.8,321.0,318.0,Tanker,32.0,183.0,8.1,3.0,1,0,0
266454000,Under way using engine,13.1,164.8,166.0,Tanker,17.0,123.0,5.4,1.1999999999999886,1,0,0
266266000,Under way using engine,11.1,189.5,186.0,Tanker,20.0,130.0,8.2,3.5,1,0,0
564966000,Under way using engine,9.9,319.9,318.0,Tanker,32.0,183.0,8.1,1.8999999999999773,1,0,0
564966000,Under way using engine,9.9,320.1,318.0,Tanker,32.0,183.0,8.1,2.1000000000000227,1,0,0
266454000,Under way using engine,13.1,168.0,169.0,Tanker,17.0,123.0,5.4,1.0,1,0,0
266266000,Under way using engine,11.0,158.7,158.0,Tanker,20.0,130.0,8.2,0.6999999999999886,1,0,0
266454000,Under way using engine,13.1,167.0,167.0,Tanker,17.0,123.0,5.4,0.0,1,0,0
266266000,Under way using engine,11.1,159.2,158.0,Tanker,20.0,130.0,8.2,1.1999999999999886,1,0,0
564966000,Under way using engine,9.9,319.4,318.0,Tanker,32.0,183.0,8.1,1.3999999999999773,1,0,0
266454000,Under way using engine,13.1,168.2,167.0,Tanker,17.0,123.0,5.4,1.1999999999999886,1,0,0
564966000,Under way using engine,10.2,321.0,318.0,Tanker,32.0,183.0,8.1,3.0,1,0,0
266266000,Under way using engine,11.2,146.9,144.0,Tanker,20.0,130.0,8.2,2.9000000000000057,1,0,0
266266000,Under way using engine,11.2,146.6,145.0,Tanker,20.0,130.0,8.2,1.5999999999999943,1,0,0
266454000,Under way using engine,13.1,166.3,166.0,Tanker,17.0,123.0,5.4,0.30000000000001137,1,0,0
266454000,Under way using engine,13.0,166.1,167.0,Tanker,17.0,123.0,6.6,0.9000000000000057,1,0,0
266454000,Under way using engine,13.1,165.2,166.0,Tanker,17.0,123.0,6.6,0.8000000000000114,1,0,0
266454000,Under way using engine,13.3,130.3,129.0,Tanker,17.0,123.0,6.6,1.3000000000000114,1,0,0
266454000,Under way using engine,13.3,130.4,129.0,Tanker,17.0,123.0,6.6,1.4000000000000057,1,0,0
266454000,Under way using engine,13.3,133.6,132.0,Tanker,17.0,123.0,6.6,1.5999999999999943,1,0,0
266454000,Under way using engine,14.6,147.3,150.0,Tanker,17.0,123.0,6.6,2.6999999999999886,1,0,0
266454000,Under way using engine,14.6,149.3,155.0,Tanker,17.0,123.0,6.6,5.699999999999989,1,0,0
266454000,Under way using engine,13.4,156.7,156.0,Tanker,17.0,123.0,6.6,0.6999999999999886,1,0,0
636018579,Constrained by her draught,11.5,326.2,325.0,Tanker,44.0,250.0,15.0,1.1999999999999886,1,0,0
636018579,Constrained by her draught,11.8,324.7,325.0,Tanker,44.0,250.0,15.0,0.30000000000001137,1,0,0
636018579,Constrained by her draught,11.8,325.8,325.0,Tanker,44.0,250.0,15.0,0.8000000000000114,1,0,0
266454000,Under way using engine,13.6,168.5,167.0,Tanker,17.0,123.0,6.6,1.5,1,0,0
266454000,Under way using engine,13.7,168.6,168.0,Tanker,17.0,123.0,6.6,0.5999999999999943,1,0,0
636018579,Constrained by her draught,12.1,336.8,336.0,Tanker,44.0,250.0,15.0,0.8000000000000114,1,0,0
636018579,Constrained by her draught,12.2,337.9,337.0,Tanker,44.0,250.0,15.0,0.8999999999999773,1,0,0
266454000,Under way using engine,13.1,145.9,145.0,Tanker,17.0,123.0,6.6,0.9000000000000057,1,0,0
266454000,Under way using engine,13.5,146.7,147.0,Tanker,17.0,123.0,6.6,0.30000000000001137,1,0,0
636018579,Constrained by her draught,11.6,5.9,4.0,Tanker,44.0,250.0,15.0,1.9000000000000004,1,0,0
636018579,Constrained by her draught,11.7,5.8,5.0,Tanker,44.0,250.0,15.0,0.7999999999999998,1,0,0
266454000,Under way using engine,10.0,220.6,220.0,Tanker,17.0,123.0,6.6,0.5999999999999943,1,0,0
636018579,Constrained by her draught,12.1,357.9,358.0,Tanker,44.0,250.0,15.0,0.10000000000002274,1,0,0
266454000,Under way using engine,9.8,221.1,220.0,Tanker,17.0,123.0,6.6,1.0999999999999943,1,0,0
538005403,Under way using engine,8.1,136.7,140.0,Tanker,27.0,184.0,7.2,3.3000000000000114,1,0,0
266454000,Under way using engine,9.8,223.7,223.0,Tanker,17.0,123.0,6.6,0.6999999999999886,1,0,0
636018579,Constrained by her draught,12.0,66.9,66.0,Tanker,44.0,250.0,15.0,0.9000000000000057,1,0,0
538005403,Under way using engine,8.1,135.4,141.0,Tanker,27.0,184.0,7.2,5.599999999999994,1,0,0
636018579,Constrained by her draught,11.7,61.5,59.0,Tanker,44.0,250.0,15.0,2.5,1,0,0
538005403,Under way using engine,8.0,132.7,136.0,Tanker,27.0,184.0,7.2,3.3000000000000114,1,0,0
266454000,Under way using engine,12.5,194.1,194.0,Tanker,17.0,123.0,6.6,0.09999999999999432,1,0,0
636018579,Constrained by her draught,11.5,35.5,33.0,Tanker,44.0,250.0,15.0,2.5,1,0,0
538005403,Under way using engine,8.0,134.6,139.0,Tanker,27.0,184.0,7.2,4.400000000000006,1,0,0
636018579,Constrained by her draught,11.8,37.3,35.0,Tanker,44.0,250.0,15.0,2.299999999999997,1,0,0
636018579,Constrained by her draught,11.6,26.3,24.0,Tanker,44.0,250.0,15.0,2.3000000000000007,1,0,0
538005403,Under way using engine,8.0,138.4,143.0,Tanker,27.0,184.0,7.2,4.599999999999994,1,0,0
219775000,At anchor,0.0,355.7,225.0,Tanker,22.0,147.0,6.5,130.7,0,0,0
636018579,Constrained by her draught,11.7,26.4,24.0,Tanker,44.0,250.0,15.0,2.3999999999999986,1,0,0
538005403,Under way using engine,8.1,135.1,139.0,Tanker,27.0,184.0,7.2,3.9000000000000057,1,0,0
636018579,Constrained by her draught,11.5,45.2,45.0,Tanker,44.0,250.0,15.0,0.20000000000000284,1,0,0
636018579,Constrained by her draught,11.5,45.1,45.0,Tanker,44.0,250.0,15.0,0.10000000000000142,1,0,0
538005403,Under way using engine,8.1,137.8,146.0,Tanker,27.0,184.0,7.2,8.199999999999989,1,0,0
636018579,Constrained by her draught,11.9,28.1,27.0,Tanker,44.0,250.0,15.0,1.1000000000000014,1,0,0
636018579,Constrained by her draught,11.8,28.1,27.0,Tanker,44.0,250.0,15.0,1.1000000000000014,1,0,0
538005403,Under way using engine,8.2,136.5,146.0,Tanker,27.0,184.0,7.2,9.5,1,0,0
538005403,Under way using engine,8.2,136.9,147.0,Tanker,27.0,184.0,7.2,10.099999999999994,1,0,0
636018579,Constrained by her draught,11.8,29.1,28.0,Tanker,44.0,250.0,15.0,1.1000000000000014,1,0,0
538005403,Under way using engine,8.5,136.6,147.0,Tanker,27.0,184.0,7.2,10.400000000000006,1,0,0
636018579,Constrained by her draught,11.7,33.7,32.0,Tanker,44.0,250.0,15.0,1.7000000000000028,1,0,0
538005403,Under way using engine,8.4,142.5,152.0,Tanker,27.0,184.0,7.2,9.5,1,0,0
636018579,Constrained by her draught,12.0,35.4,35.0,Tanker,44.0,250.0,15.0,0.3999999999999986,1,0,0
538005403,Under way using engine,8.9,130.4,138.0,Tanker,27.0,184.0,7.2,7.599999999999994,1,0,0
636018579,Constrained by her draught,11.8,34.5,35.0,Tanker,44.0,250.0,15.0,0.5,1,0,0
636018579,Constrained by her draught,11.8,36.0,35.0,Tanker,44.0,250.0,15.0,1.0,1,0,0
538005403,Under way using engine,8.0,163.4,169.0,Tanker,27.0,184.0,7.2,5.599999999999994,1,0,0
636018579,Constrained by her draught,11.6,37.1,33.0,Tanker,44.0,250.0,15.0,4.100000000000001,1,0,0
636018579,Constrained by her draught,11.9,32.6,29.0,Tanker,44.0,250.0,15.0,3.6000000000000014,1,0,0
538005403,Under way using engine,7.5,165.2,169.0,Tanker,27.0,184.0,7.2,3.8000000000000114,1,0,0
636018579,Constrained by her draught,11.9,32.2,30.0,Tanker,44.0,250.0,15.0,2.200000000000003,1,0,0
636018579,Constrained by her draught,11.8,31.8,29.0,Tanker,44.0,250.0,15.0,2.8000000000000007,1,0,0
538005403,Under way using engine,9.1,161.3,166.0,Tanker,27.0,184.0,7.2,4.699999999999989,1,0,0
248020000,Constrained by her draught,11.3,325.5,328.0,Tanker,44.0,250.0,14.2,2.5,1,0,0
248020000,Constrained by her draught,11.4,324.6,328.0,Tanker,44.0,250.0,14.2,3.3999999999999773,1,0,0
248020000,Constrained by her draught,11.4,325.9,328.0,Tanker,44.0,250.0,14.2,2.1000000000000227,1,0,0
636018579,Constrained by her draught,10.7,344.1,339.0,Tanker,44.0,250.0,15.0,5.100000000000023,1,0,0
538005403,Under way using engine,9.8,166.4,174.0,Tanker,27.0,184.0,7.2,7.599999999999994,1,0,0
248020000,Constrained by her draught,11.2,338.5,339.0,Tanker,44.0,250.0,14.2,0.5,1,0,0
248020000,Constrained by her draught,11.2,337.9,339.0,Tanker,44.0,250.0,14.2,1.1000000000000227,1,0,0
636018579,Constrained by her draught,11.6,339.8,340.0,Tanker,44.0,250.0,15.0,0.19999999999998863,1,0,0
538005403,Under way using engine,9.8,163.4,168.0,Tanker,27.0,184.0,7.2,4.599999999999994,1,0,0
636018579,Constrained by her draught,11.5,340.6,340.0,Tanker,44.0,250.0,15.0,0.6000000000000227,1,0,0
538005403,Under way using engine,9.5,163.8,168.0,Tanker,27.0,184.0,7.2,4.199999999999989,1,0,0
248020000,Constrained by her draught,11.1,5.6,6.0,Tanker,44.0,250.0,14.2,0.40000000000000036,1,0,0
636018579,Constrained by her draught,12.3,341.8,339.0,Tanker,44.0,250.0,15.0,2.8000000000000114,1,0,0
636018579,Constrained by her draught,12.4,339.1,341.0,Tanker,44.0,250.0,15.0,1.8999999999999773,1,0,0
248020000,Constrained by her draught,11.4,4.7,6.0,Tanker,44.0,250.0,14.2,1.2999999999999998,1,0,0
538005403,Under way using engine,10.2,167.5,170.0,Tanker,27.0,184.0,7.2,2.5,1,0,0
636018579,Constrained by her draught,12.5,340.4,340.0,Tanker,44.0,250.0,15.0,0.39999999999997726,1,0,0
538005403,Under way using engine,10.4,162.1,167.0,Tanker,27.0,184.0,7.2,4.900000000000006,1,0,0
248020000,Constrained by her draught,10.5,353.1,355.0,Tanker,44.0,250.0,14.2,1.8999999999999773,1,0,0
538005403,Under way using engine,10.4,162.4,171.0,Tanker,27.0,184.0,7.2,8.599999999999994,1,0,0
636018579,Constrained by her draught,12.1,341.5,338.0,Tanker,44.0,250.0,15.0,3.5,1,0,0
636018579,Constrained by her draught,12.2,342.0,338.0,Tanker,44.0,250.0,15.0,4.0,1,0,0
248020000,Constrained by her draught,10.2,64.3,64.0,Tanker,44.0,250.0,14.2,0.29999999999999716,1,0,0
636018579,Constrained by her draught,11.6,342.2,338.0,Tanker,44.0,250.0,15.0,4.199999999999989,1,0,0
248020000,Constrained by her draught,12.2,60.8,60.0,Tanker,44.0,250.0,14.2,0.7999999999999972,1,0,0
538005403,Under way using engine,10.3,167.2,178.0,Tanker,27.0,184.0,7.2,10.800000000000011,1,0,0
249986000,Constrained by her draught,10.6,324.7,326.0,Tanker,44.0,250.0,13.7,1.3000000000000114,1,0,0
249986000,Constrained by her draught,10.7,327.7,328.0,Tanker,44.0,250.0,13.7,0.30000000000001137,1,0,0
249986000,Constrained by her draught,10.8,328.1,329.0,Tanker,44.0,250.0,13.7,0.8999999999999773,1,0,0
248020000,Constrained by her draught,12.6,34.4,35.0,Tanker,44.0,250.0,14.2,0.6000000000000014,1,0,0
636018579,Constrained by her draught,10.2,342.6,338.0,Tanker,44.0,250.0,15.0,4.600000000000023,1,0,0
248020000,Constrained by her draught,12.7,34.8,35.0,Tanker,44.0,250.0,14.2,0.20000000000000284,1,0,0
538005403,Under way using engine,10.2,170.3,177.0,Tanker,27.0,184.0,7.2,6.699999999999989,1,0,0
636018579,Constrained by her draught,10.3,341.9,337.0,Tanker,44.0,250.0,15.0,4.899999999999977,1,0,0
538005403,Under way using engine,10.5,164.1,170.0,Tanker,27.0,184.0,7.2,5.900000000000006,1,0,0
248020000,Constrained by her draught,12.4,21.9,23.0,Tanker,44.0,250.0,14.2,1.1000000000000014,1,0,0
249986000,Constrained by her draught,10.8,339.6,338.0,Tanker,44.0,250.0,13.7,1.6000000000000227,1,0,0
249986000,Constrained by her draught,10.8,339.4,338.0,Tanker,44.0,250.0,13.7,1.3999999999999773,1,0,0
248020000,Constrained by her draught,12.8,38.5,39.0,Tanker,44.0,250.0,14.2,0.5,1,0,0
538005403,Under way using engine,9.9,165.8,169.0,Tanker,27.0,184.0,7.2,3.1999999999999886,1,0,0
636018579,Constrained by her draught,7.7,341.7,335.0,Tanker,44.0,250.0,15.0,6.699999999999989,1,0,0
248020000,Constrained by her draught,12.7,37.7,40.0,Tanker,44.0,250.0,14.2,2.299999999999997,1,0,0
248020000,Constrained by her draught,12.5,39.4,40.0,Tanker,44.0,250.0,14.2,0.6000000000000014,1,0,0
249986000,Constrained by her draught,10.9,4.3,3.0,Tanker,44.0,250.0,13.7,1.2999999999999998,1,0,0
636018579,Constrained by her draught,7.1,330.0,323.0,Tanker,44.0,250.0,15.0,7.0,1,0,0
538005403,Under way using engine,10.3,170.3,172.0,Tanker,27.0,184.0,7.2,1.6999999999999886,1,0,0
538005403,Under way using engine,10.4,162.0,170.0,Tanker,27.0,184.0,7.2,8.0,1,0,0
248020000,Constrained by her draught,12.4,28.5,29.0,Tanker,44.0,250.0,14.2,0.5,1,0,0
248020000,Constrained by her draught,12.4,27.6,29.0,Tanker,44.0,250.0,14.2,1.3999999999999986,1,0,0
249986000,Constrained by her draught,11.4,6.3,7.0,Tanker,44.0,250.0,13.7,0.7000000000000002,1,0,0
636018579,Constrained by her draught,6.5,295.5,293.0,Tanker,44.0,250.0,15.0,2.5,1,0,0
248020000,Constrained by her draught,11.6,37.2,38.0,Tanker,44.0,250.0,14.2,0.7999999999999972,1,0,0
249986000,Constrained by her draught,11.1,354.7,357.0,Tanker,44.0,250.0,13.7,2.3000000000000114,1,0,0
248020000,Constrained by her draught,11.5,37.4,38.0,Tanker,44.0,250.0,14.2,0.6000000000000014,1,0,0
538005403,Under way using engine,11.5,125.5,128.0,Tanker,27.0,184.0,7.2,2.5,1,0,0
538005403,Under way using engine,10.5,126.0,129.0,Tanker,27.0,184.0,7.2,3.0,1,0,0
636018579,Constrained by her draught,7.0,295.4,294.0,Tanker,44.0,250.0,15.0,1.3999999999999773,1,0,0
636018579,Constrained by her draught,6.9,292.1,294.0,Tanker,44.0,250.0,15.0,1.8999999999999773,1,0,0
249986000,Constrained by her draught,11.7,65.0,64.0,Tanker,44.0,250.0,13.7,1.0,1,0,0
538005403,Under way using engine,15.2,128.0,130.0,Tanker,27.0,184.0,7.2,2.0,1,0,0
248020000,Constrained by her draught,10.9,26.2,26.0,Tanker,44.0,250.0,14.2,0.1999999999999993,1,0,0
249986000,Constrained by her draught,11.6,65.4,56.0,Tanker,44.0,250.0,13.7,9.400000000000006,1,0,0
248020000,Constrained by her draught,10.8,40.7,40.0,Tanker,44.0,250.0,14.2,0.7000000000000028,1,0,0
636018579,Constrained by her draught,6.6,294.0,296.0,Tanker,44.0,250.0,15.0,2.0,1,0,0
538005403,Under way using engine,17.0,155.5,161.0,Tanker,27.0,184.0,7.2,5.5,1,0,0
538005403,Under way using engine,17.1,159.7,163.0,Tanker,27.0,184.0,7.2,3.3000000000000114,1,0,0
249986000,Constrained by her draught,10.5,28.1,25.0,Tanker,44.0,250.0,13.7,3.1000000000000014,1,0,0
248020000,Constrained by her draught,11.4,43.2,41.0,Tanker,44.0,250.0,14.2,2.200000000000003,1,0,0
538005403,Under way using engine,14.5,155.7,158.0,Tanker,27.0,184.0,7.2,2.3000000000000114,1,0,0
249986000,Constrained by her draught,10.8,25.4,25.0,Tanker,44.0,250.0,13.7,0.3999999999999986,1,0,0
248020000,Constrained by her draught,11.3,36.5,35.0,Tanker,44.0,250.0,14.2,1.5,1,0,0
249986000,Constrained by her draught,10.1,4.7,7.0,Tanker,44.0,250.0,13.7,2.3,1,0,0
248020000,Constrained by her draught,11.7,35.3,35.0,Tanker,44.0,250.0,14.2,0.29999999999999716,1,0,0
538005403,Under way using engine,15.1,168.5,170.0,Tanker,27.0,184.0,7.2,1.5,1,0,0
538005403,Under way using engine,15.2,167.6,170.0,Tanker,27.0,184.0,7.2,2.4000000000000057,1,0,0
248020000,Constrained by her draught,11.3,31.8,30.0,Tanker,44.0,250.0,14.2,1.8000000000000007,1,0,0
248020000,Constrained by her draught,11.2,31.2,30.0,Tanker,44.0,250.0,14.2,1.1999999999999993,1,0,0
538005403,Under way using engine,14.6,147.5,147.0,Tanker,27.0,184.0,7.2,0.5,1,0,0
249986000,Constrained by her draught,10.0,354.8,354.0,Tanker,44.0,250.0,13.7,0.8000000000000114,1,0,0
538005403,Under way using engine,15.2,145.3,146.0,Tanker,27.0,184.0,7.2,0.6999999999999886,1,0,0
538005403,Under way using engine,14.4,180.5,193.0,Tanker,27.0,184.0,7.2,12.5,1,0,0
249986000,Constrained by her draught,10.0,358.0,0.0,Tanker,44.0,250.0,13.7,2.0,1,0,0
248020000,Constrained by her draught,8.9,345.9,345.0,Tanker,44.0,250.0,14.2,0.8999999999999773,1,0,0
538005403,Under way using engine,11.0,221.1,225.0,Tanker,27.0,184.0,7.2,3.9000000000000057,1,0,0
249986000,Constrained by her draught,10.1,354.7,353.0,Tanker,44.0,250.0,13.7,1.6999999999999886,1,0,0
538005403,Under way using engine,10.5,221.3,222.0,Tanker,27.0,184.0,7.2,0.6999999999999886,1,0,0
249986000,Constrained by her draught,9.4,347.7,349.0,Tanker,44.0,250.0,13.7,1.3000000000000114,1,0,0
248020000,Constrained by her draught,9.0,340.1,336.0,Tanker,44.0,250.0,14.2,4.100000000000023,1,0,0
248020000,Constrained by her draught,9.2,345.6,341.0,Tanker,44.0,250.0,14.2,4.600000000000023,1,0,0
538005403,Under way using engine,10.6,221.3,222.0,Tanker,27.0,184.0,7.2,0.6999999999999886,1,0,0
249986000,Constrained by her draught,11.3,72.1,70.0,Tanker,44.0,250.0,13.7,2.0999999999999943,1,0,0
538005403,Under way using engine,10.2,198.6,200.0,Tanker,27.0,184.0,7.2,1.4000000000000057,1,0,0
248020000,Constrained by her draught,9.7,338.9,338.0,Tanker,44.0,250.0,14.2,0.8999999999999773,1,0,0
249986000,Constrained by her draught,11.0,53.3,52.0,Tanker,44.0,250.0,13.7,1.2999999999999972,1,0,0
249986000,Constrained by her draught,11.0,55.1,52.0,Tanker,44.0,250.0,13.7,3.1000000000000014,1,0,0
248020000,Constrained by her draught,10.1,337.2,340.0,Tanker,44.0,250.0,14.2,2.8000000000000114,1,0,0
249986000,Constrained by her draught,10.9,50.6,51.0,Tanker,44.0,250.0,13.7,0.3999999999999986,1,0,0
248020000,Constrained by her draught,10.3,340.7,342.0,Tanker,44.0,250.0,14.2,1.3000000000000114,1,0,0
249986000,Constrained by her draught,11.0,52.3,51.0,Tanker,44.0,250.0,13.7,1.2999999999999972,1,0,0
249986000,Constrained by her draught,11.1,53.9,51.0,Tanker,44.0,250.0,13.7,2.8999999999999986,1,0,0
248020000,Constrained by her draught,10.8,340.9,342.0,Tanker,44.0,250.0,14.2,1.1000000000000227,1,0,0
249986000,Constrained by her draught,11.0,56.5,51.0,Tanker,44.0,250.0,13.7,5.5,1,0,0
248020000,Constrained by her draught,10.7,340.3,342.0,Tanker,44.0,250.0,14.2,1.6999999999999886,1,0,0
249986000,Constrained by her draught,10.9,51.8,47.0,Tanker,44.0,250.0,13.7,4.799999999999997,1,0,0
248020000,Constrained by her draught,10.4,339.9,342.0,Tanker,44.0,250.0,14.2,2.1000000000000227,1,0,0
249986000,Constrained by her draught,11.4,44.8,45.0,Tanker,44.0,250.0,13.7,0.20000000000000284,1,0,0
249986000,Constrained by her draught,11.5,45.8,44.0,Tanker,44.0,250.0,13.7,1.7999999999999972,1,0,0
248020000,Constrained by her draught,10.5,339.1,342.0,Tanker,44.0,250.0,14.2,2.8999999999999773,1,0,0
249986000,Constrained by her draught,11.0,48.4,44.0,Tanker,44.0,250.0,13.7,4.399999999999999,1,0,0
248020000,Constrained by her draught,10.5,338.3,342.0,Tanker,44.0,250.0,14.2,3.6999999999999886,1,0,0
249986000,Constrained by her draught,9.0,3.4,0.0,Tanker,44.0,250.0,13.7,3.4,1,0,0
244784000,Under way using engine,11.1,200.0,203.0,Tanker,16.0,99.0,5.6,3.0,1,0,0
248020000,Constrained by her draught,11.2,333.4,335.0,Tanker,44.0,250.0,14.2,1.6000000000000227,1,0,0
244784000,Under way using engine,11.0,181.4,180.0,Tanker,16.0,99.0,5.6,1.4000000000000057,1,0,0
248020000,Constrained by her draught,11.7,335.6,336.0,Tanker,44.0,250.0,14.2,0.39999999999997726,1,0,0
249986000,Constrained by her draught,9.3,343.1,341.0,Tanker,44.0,250.0,13.7,2.1000000000000227,1,0,0
249986000,Constrained by her draught,9.6,341.2,341.0,Tanker,44.0,250.0,13.7,0.19999999999998863,1,0,0
248020000,Constrained by her draught,11.9,302.7,302.0,Tanker,44.0,250.0,14.2,0.6999999999999886,1,0,0
244784000,Under way using engine,11.0,167.8,160.0,Tanker,16.0,99.0,5.6,7.800000000000011,1,0,0
244784000,Under way using engine,10.9,167.0,161.0,Tanker,16.0,99.0,5.6,6.0,1,0,0
248020000,Constrained by her draught,11.7,288.1,290.0,Tanker,44.0,250.0,14.2,1.8999999999999773,1,0,0
249986000,Constrained by her draught,10.8,339.6,343.0,Tanker,44.0,250.0,13.7,3.3999999999999773,1,0,0
248020000,Constrained by her draught,11.8,286.6,291.0,Tanker,44.0,250.0,14.2,4.399999999999977,1,0,0
244784000,Under way using engine,11.3,152.3,150.0,Tanker,16.0,99.0,5.6,2.3000000000000114,1,0,0
248020000,Constrained by her draught,11.6,287.9,290.0,Tanker,44.0,250.0,14.2,2.1000000000000227,1,0,0
249986000,Constrained by her draught,11.0,341.1,344.0,Tanker,44.0,250.0,13.7,2.8999999999999773,1,0,0
244784000,Under way using engine,11.5,155.3,153.0,Tanker,16.0,99.0,5.6,2.3000000000000114,1,0,0
248020000,Constrained by her draught,11.4,291.9,295.0,Tanker,44.0,250.0,14.2,3.1000000000000227,1,0,0
249986000,Constrained by her draught,11.0,342.6,343.0,Tanker,44.0,250.0,13.7,0.39999999999997726,1,0,0
248020000,Constrained by her draught,11.1,299.1,300.0,Tanker,44.0,250.0,14.2,0.8999999999999773,1,0,0
244784000,Unknown value,11.2,145.5,142.0,Tanker,16.0,99.0,5.6,3.5,1,0,0
244784000,Unknown value,11.2,142.6,143.0,Tanker,16.0,99.0,5.6,0.4000000000000057,1,0,0
249986000,Constrained by her draught,11.1,342.7,343.0,Tanker,44.0,250.0,13.7,0.30000000000001137,1,0,0
249986000,Constrained by her draught,11.1,342.8,343.0,Tanker,44.0,250.0,13.7,0.19999999999998863,1,0,0
244784000,Unknown value,11.4,162.1,161.0,Tanker,16.0,99.0,5.6,1.0999999999999943,1,0,0
249986000,Constrained by her draught,11.1,342.4,343.0,Tanker,44.0,250.0,13.7,0.6000000000000227,1,0,0
244784000,Unknown value,10.8,164.4,161.0,Tanker,16.0,99.0,5.6,3.4000000000000057,1,0,0
244784000,Unknown value,10.8,161.7,158.0,Tanker,16.0,99.0,5.6,3.6999999999999886,1,0,0
249986000,Constrained by her draught,11.1,338.0,336.0,Tanker,44.0,250.0,13.7,2.0,1,0,0
249986000,Constrained by her draught,10.7,333.1,335.0,Tanker,44.0,250.0,13.7,1.8999999999999773,1,0,0
244784000,Unknown value,10.9,161.3,161.0,Tanker,16.0,99.0,5.6,0.30000000000001137,1,0,0
244784000,Unknown value,10.7,164.4,165.0,Tanker,16.0,99.0,5.6,0.5999999999999943,1,0,0
249986000,Constrained by her draught,10.4,319.1,320.0,Tanker,44.0,250.0,13.7,0.8999999999999773,1,0,0
249986000,Constrained by her draught,10.6,319.4,320.0,Tanker,44.0,250.0,13.7,0.6000000000000227,1,0,0
244784000,Unknown value,11.1,165.2,166.0,Tanker,16.0,99.0,5.6,0.8000000000000114,1,0,0
249986000,Constrained by her draught,10.5,309.1,304.0,Tanker,44.0,250.0,13.7,5.100000000000023,1,0,0
249986000,Constrained by her draught,10.6,295.8,299.0,Tanker,44.0,250.0,13.7,3.1999999999999886,1,0,0
244784000,Unknown value,11.0,166.3,164.0,Tanker,16.0,99.0,5.6,2.3000000000000114,1,0,0
249986000,Constrained by her draught,10.8,296.1,298.0,Tanker,44.0,250.0,13.7,1.8999999999999773,1,0,0
244784000,Unknown value,11.1,165.0,164.0,Tanker,16.0,99.0,5.6,1.0,1,0,0
249986000,Constrained by her draught,10.3,295.4,299.0,Tanker,44.0,250.0,13.7,3.6000000000000227,1,0,0
244784000,Unknown value,11.4,165.8,162.0,Tanker,16.0,99.0,5.6,3.8000000000000114,1,0,0
249986000,Constrained by her draught,10.6,297.2,299.0,Tanker,44.0,250.0,13.7,1.8000000000000114,1,0,0
244784000,Unknown value,11.2,166.1,168.0,Tanker,16.0,99.0,5.6,1.9000000000000057,1,0,0
244024000,Under way using engine,11.7,204.5,205.0,Tanker,17.0,124.0,8.2,0.5,1,0,0
244024000,Under way using engine,11.5,230.5,235.0,Tanker,17.0,124.0,8.2,4.5,1,0,0
244784000,Unknown value,11.0,166.0,167.0,Tanker,16.0,99.0,5.6,1.0,1,0,0
244024000,Under way using engine,11.4,230.9,234.0,Tanker,17.0,124.0,8.2,3.0999999999999943,1,0,0
244784000,Unknown value,11.0,167.6,167.0,Tanker,16.0,99.0,5.6,0.5999999999999943,1,0,0
244024000,Under way using engine,11.4,229.9,235.0,Tanker,17.0,124.0,8.2,5.099999999999994,1,0,0
244024000,Under way using engine,11.8,169.9,166.0,Tanker,17.0,124.0,8.2,3.9000000000000057,1,0,0
244784000,Unknown value,11.6,166.0,165.0,Tanker,16.0,99.0,5.6,1.0,1,0,0
244024000,Under way using engine,12.1,162.9,162.0,Tanker,17.0,124.0,8.2,0.9000000000000057,1,0,0
244784000,Unknown value,11.0,168.5,168.0,Tanker,16.0,99.0,5.6,0.5,1,0,0
244024000,Under way using engine,12.3,161.8,160.0,Tanker,17.0,124.0,8.2,1.8000000000000114,1,0,0
244784000,Unknown value,11.2,166.7,162.0,Tanker,16.0,99.0,5.6,4.699999999999989,1,0,0
244024000,Under way using engine,12.1,158.5,159.0,Tanker,17.0,124.0,8.2,0.5,1,0,0
244024000,Under way using engine,11.8,161.4,161.0,Tanker,17.0,124.0,8.2,0.4000000000000057,1,0,0
244784000,Unknown value,12.0,126.6,122.0,Tanker,16.0,99.0,5.6,4.599999999999994,1,0,0
244784000,Unknown value,11.8,124.1,123.0,Tanker,16.0,99.0,5.6,1.0999999999999943,1,0,0
244024000,Under way using engine,12.0,160.5,161.0,Tanker,17.0,124.0,8.2,0.5,1,0,0
244784000,Unknown value,11.5,129.2,128.0,Tanker,16.0,99.0,5.6,1.1999999999999886,1,0,0
